first_score,attempts_day1,hours_before,prev_best,at_risk
6.2,1,153.0,6.6,0
6.1,1,26.7,5.6,0
6.6,1,-26.8,8.2,0
4.3,4,73.9,9.7,0
6.9,1,50.7,7.3,0
4.9,0,-28.2,10,0
4.1,5,113.8,7.2,1
8.0,3,106.9,5.5,0
4.7,0,145.7,5.7,0
6.4,0,57.6,4.1,0
6.0,2,79.1,8.3,0
8.2,0,-40.6,6.0,0
2.9,0,64.6,6.5,1
0,1,64.3,2.8,0
3.8,0,-1.2,8.2,1
3.4,0,165.8,7.7,0
3.3,0,8.7,8.7,0
0,0,148.9,1.1,1
7.3,2,73.5,5.6,0
8.3,6,101.9,5.9,0
5.4,4,158.7,6.3,0
10,0,-28.3,10,0
3.4,0,85.4,5.8,1
7.3,1,70.3,7.4,0
5.4,1,-36.5,6.1,1
2.0,0,35.3,3.8,1
6.3,0,3.2,5.9,0
2.5,1,-11.5,4.2,1
4.3,2,-19.9,6.4,0
9.3,1,101.8,9.3,0
2.2,1,-23.1,3.2,1
2.6,0,74.4,1.8,1
6.5,2,79.7,10,0
3.7,0,97.9,6.7,0
7.3,0,66.8,8.9,0
5.6,1,4.4,4.3,1
10,1,60.6,9.9,0
6.8,0,40.1,7.5,0
5.6,0,-15.5,7.4,0
4.6,2,47.9,9.8,1
4.7,0,118.2,6.6,0
7.6,0,16.0,7.4,0
2.1,1,-41.4,4.8,1
6.5,0,139.4,5.3,0
0.8,0,35.2,2.8,1
5.3,0,69.3,5.0,0
5.6,0,151.2,4.5,0
5.8,0,-11.3,5.8,0
6.0,0,33.0,6.5,0
3.4,1,24.9,8.5,1
5.3,6,88.0,7.3,0
5.6,1,158.7,9.4,0
4.5,0,36.1,1.2,1
4.9,4,136.5,4.2,0
6.6,0,138.5,7.8,0
4.2,1,54.1,8.3,0
5.1,0,-41.3,6.8,1
3.6,1,89.4,7.9,0
6.9,0,21.4,7.5,0
4.8,0,87.5,7.3,1
2.9,2,140.8,7.0,0
0.8,0,-15.7,3.2,1
8.1,0,167.6,6.8,0
0,1,43.4,1.1,0
6.7,0,54.7,9.3,0
6.5,0,106.0,9.1,0
4.9,0,-11.5,6.5,0
1.6,2,121.8,3.0,1
2.8,2,40.7,3.8,1
2.3,3,139.2,3.4,1
6.1,1,-8.8,4.9,1
7.6,0,111.5,9.9,0
3.8,4,109.2,7.2,0
7.4,0,140.4,4.6,0
9.8,1,24.9,8.9,0
8.4,0,43.6,9.6,0
3.5,0,32.5,4.8,0
4.0,1,29.4,3.1,0
5.6,0,6.2,8.1,0
5.0,3,15.5,4.7,0
8.8,0,23.5,8.7,0
6.0,0,-0.9,5.0,1
5.2,2,154.0,10,0
5.5,1,85.4,5.4,0
2.5,0,-22.8,6.2,0
4.5,1,110.8,10,0
1.4,5,73.4,4.1,1
8.5,1,132.3,6.8,0
7.2,0,-15.7,4.5,0
5.6,0,49.9,8.0,0
7.6,0,89.4,6.4,0
6.9,0,10.3,5.5,0
7.7,0,21.4,10,0
2.5,1,-31.4,6.3,1
2.1,8,31.3,5.9,1
4.1,0,68.4,6.2,1
6.7,1,52.2,8.2,0
3.1,1,99.6,6.8,0
5.2,1,-6.7,5.2,0
9.8,1,86.6,9.1,0
8.1,1,165.6,5.4,0
7.3,4,150.1,10,0
4.1,3,156.9,4.9,0
8.9,2,-32.5,6.8,0
4.7,5,103.6,7.7,0
6.1,3,93.3,8.4,0
1.4,6,-4.4,5.6,1
8.3,3,99.5,5.7,0
7.2,0,133.9,8.2,0
4.4,0,92.6,2.7,0
3.4,4,71.8,6.7,0
7.8,1,143.6,7.4,0
3.1,4,-36.7,3.5,1
2.2,0,149.7,1.5,0
9.1,0,4.5,7.4,0
6.3,1,-21.8,8.4,0
7.7,0,37.1,10,0
5.1,0,18.5,3.6,1
2.7,0,45.4,2.9,1
2.4,1,80.9,4.8,0
9.6,0,20.5,8.2,0
7.6,0,-28.8,6.0,1
1.1,0,-10.0,2.0,1
4.9,3,-38.7,6.8,1
9.9,3,14.7,8.6,0
9.4,0,126.8,10,0
9.0,1,112.9,7.9,0
4.4,0,139.0,9.3,0
5.7,1,20.6,9.1,0
5.8,4,74.2,5.0,1
4.5,1,63.8,5.2,0
2.7,2,37.9,6.3,1
6.1,1,39.2,2.2,1
4.3,3,163.7,9.7,1
4.2,0,-43.5,6.7,1
7.1,0,114.5,10,0
5.8,5,-39.6,7.2,1
9.2,1,101.9,7.2,0
3.8,0,105.5,8.6,0
4.6,0,-46.9,8.2,1
4.7,4,-37.2,5.2,1
1.9,0,-5.5,6.4,1
2.4,0,-26.7,6.3,0
9.2,0,167.6,8.0,0
4.0,2,121.0,9.5,0
3.1,0,59.8,8.3,0
4.7,1,-4.0,4.4,0
5.3,1,133.4,10,0
7.9,0,42.6,8.6,0
6.5,3,81.4,7.4,0
8.2,4,95.7,5.5,0
7.6,0,37.4,5.5,0
8.6,0,59.6,8.1,0
3.7,1,-5.7,0,1
2.1,0,50.3,5.7,0
2.1,0,127.9,5.0,0
2.6,2,63.7,3.0,1
8.3,6,-44.8,10,0
7.3,0,107.7,7.1,0
4.2,0,0.3,8.8,0
10,2,99.5,9.9,0
2.2,8,-22.1,6.3,0
5.6,1,-45.6,5.8,1
4.4,0,1.9,10,0
6.4,0,79.8,10,0
5.5,1,155.3,0.9,0
9.7,0,-40.9,8.8,0
6.8,0,-27.7,10,0
6.0,0,-39.0,9.3,1
7.6,1,81.9,7.1,0
5.2,0,15.9,9.0,0
1.8,3,113.2,5.6,1
8.2,6,-36.6,8.5,1
3.7,2,141.2,8.6,0
7.4,0,116.7,4.5,0
2.7,0,31.3,7.0,0
7.9,0,69.8,10,0
4.1,0,150.3,5.7,0
3.9,0,-14.2,8.1,1
7.7,0,66.9,7.8,0
7.7,2,126.5,8.5,0
7.4,0,-1.7,5.7,0
8.9,0,1.1,9.6,0
2.5,0,-1.3,5.9,0
2.3,1,33.5,1.1,1
7.2,0,14.4,10,1
2.5,0,134.1,3.9,1
2.7,2,45.0,4.8,0
4.4,2,84.7,9.9,0
2.5,1,39.2,4.5,1
6.5,4,52.9,4.4,1
6.9,0,13.5,7.1,0
10,0,41.2,10,0
3.2,1,122.1,6.3,0
4.1,1,56.6,8.3,1
2.3,0,38.3,2.5,1
5.1,0,4.7,2.5,1
6.9,4,130.5,5.3,0
8.4,0,25.2,9.4,0
6.1,0,-35.4,8.7,0
2.6,1,144.2,5.7,0
6.4,1,47.4,7.3,0
4.5,4,107.1,7.9,0
6.1,1,60.0,6.9,0
2.3,2,127.4,6.9,1
10,1,125.5,9.4,0
3.0,1,8.4,6.7,1
6.0,2,127.2,5.1,0
3.8,0,52.9,6.5,0
1.4,0,-3.1,2.5,1
6.4,0,80.8,8.5,0
9.8,3,116.1,8.5,0
5.8,2,163.3,7.8,0
4.1,1,79.8,8.1,1
4.4,0,-20.5,8.2,0
4.8,6,-12.1,4.4,0
4.4,0,118.3,8.1,0
3.0,0,-42.1,2.7,0
1.8,2,85.9,4.9,1
3.8,0,21.4,7.7,0
4.8,0,102.6,9.1,0
6.8,2,145.2,5.3,0
3.4,3,-31.2,8.9,1
3.3,3,44.9,8.5,1
6.0,0,111.7,5.9,0
9.0,0,147.5,10,0
9.1,0,125.3,7.1,0
4.0,1,71.7,7.0,0
6.6,1,147.2,3.9,0
9.7,0,150.5,8.6,0
0.1,1,159.2,2.7,0
7.6,0,-34.0,5.1,1
0.8,1,112.4,0.6,1
1.8,1,27.8,5.6,1
6.5,3,83.8,5.5,0
7.9,1,130.3,10,0
2.9,1,5.9,4.9,1
6.0,0,34.6,6.0,0
6.0,0,166.8,8.2,0
1.2,1,9.4,3.7,1
4.1,1,164.6,10,0
5.4,0,46.5,6.2,0
1.4,0,67.2,4.1,1
5.6,6,104.3,6.6,1
5.8,0,-1.2,5.5,0
5.8,0,92.1,4.8,0
6.9,0,18.3,8.5,0
10,4,-0.1,9.6,1
4.8,0,35.4,8.1,0
5.1,1,68.1,7.1,0
5.7,1,-31.8,3.5,1
8.6,1,-38.1,10,0
6.0,1,43.4,8.4,0
6.9,3,30.0,8.1,0
4.5,2,62.4,6.2,0
6.2,0,59.1,8.6,0
3.2,0,16.0,5.4,1
10,0,132.5,10,0
4.9,6,129.5,10,1
7.1,2,125.6,7.8,0
3.5,1,63.6,8.5,0
8.6,2,-22.1,6.4,0
7.7,3,26.5,9.8,0
